0,Tue Aug 24 14:52:44 2010,X01038.5,X02?+9999.,X03019.8
1,Tue Aug 24 14:52:48 2010,X01038.5,X02?+9999.,X03019.8
2,Tue Aug 24 14:52:52 2010,X01038.5,X02?+9999.,X03019.8
3,Tue Aug 24 14:52:55 2010,X01038.5,X02?+9999.,X03019.8
4,Tue Aug 24 14:52:59 2010,X01038.5,X02?+9999.,X03019.8
5,Tue Aug 24 14:53:02 2010,X01038.5,X02?+9999.,X03019.8
6,Tue Aug 24 14:53:06 2010,X01038.5,X02?+9999.,X03019.8
7,Tue Aug 24 14:53:10 2010,X01038.5,X02?+9999.,X03019.8
8,Tue Aug 24 14:53:13 2010,X01038.5,X02?+9999.,X03019.8
9,Tue Aug 24 14:53:17 2010,X01038.5,X02?+9999.,X03019.8
10,Tue Aug 24 14:53:21 2010,X01038.5,X02?+9999.,X03019.8
11,Tue Aug 24 14:53:24 2010,X01038.5,X02?+9999.,X03019.8
12,Tue Aug 24 14:53:28 2010,X01038.5,X02?+9999.,X03019.8
13,Tue Aug 24 14:53:31 2010,X01038.5,X02?+9999.,X03019.8
14,Tue Aug 24 14:53:35 2010,X01038.5,X02?+9999.,X03019.8
15,Tue Aug 24 14:53:38 2010,X01038.5,X02?+9999.,X03019.8
16,Tue Aug 24 14:53:42 2010,X01038.5,X02?+9999.,X03019.8
17,Tue Aug 24 14:53:46 2010,X01038.5,X02?+9999.,X03019.8
18,Tue Aug 24 14:53:49 2010,X01038.5,X02?+9999.,X03019.8
19,Tue Aug 24 14:53:53 2010,X01038.5,X02?+9999.,X03019.8
20,Tue Aug 24 14:53:56 2010,X01038.5,X02?+9999.,X03019.8
21,Tue Aug 24 14:54:00 2010,X01038.5,X02?+9999.,X03019.8
22,Tue Aug 24 14:54:03 2010,X01038.5,X02?+9999.,X03019.8
23,Tue Aug 24 14:54:07 2010,X01038.5,X02?+9999.,X03019.8
24,Tue Aug 24 14:54:11 2010,X01038.5,X02?+9999.,X03019.8
25,Tue Aug 24 14:54:14 2010,X01038.5,X02?+9999.,X03019.8
26,Tue Aug 24 14:54:18 2010,X01038.5,X02?+9999.,X03019.8
27,Tue Aug 24 14:54:22 2010,X01038.5,X02?+9999.,X03019.8
28,Tue Aug 24 14:54:25 2010,X01038.5,X02?+9999.,X03019.8
29,Tue Aug 24 14:54:29 2010,X01038.5,X02?+9999.,X03019.8
30,Tue Aug 24 14:54:33 2010,X01038.5,X02?+9999.,X03019.8
31,Tue Aug 24 14:54:36 2010,X01038.5,X02?+9999.,X03019.8
32,Tue Aug 24 14:54:39 2010,X01038.5,X02?+9999.,X03019.8
33,Tue Aug 24 14:54:43 2010,X01038.5,X02?+9999.,X03019.8
